"","tripid","userid","bikeid","account","bikenumber","start_time","end_time","start_lat","start_lng","end_lat","end_lng","date"
"4136",160887,14901,620,"AT",6631000976,"2019-11-21 09:15:43","2019-11-21 09:22:37",52.2963955,4.7874666,52.2964133,4.7888401,"2019-11-21 09:15:39"
"4137",160890,16154,46,"AT",6631000728,"2019-11-21 09:17:41","2019-11-21 09:20:30",52.3070909,4.8073191,52.3058962,4.8045296,"2019-11-21 09:17:37"
"4138",160891,25709,1264,"AT",6631000348,"2019-11-21 09:19:49","2019-11-21 09:24:44",52.301988,4.796851,52.297017482398,4.79117207446553,"2019-11-21 09:19:45"
"4139",160892,16971,1064,"AT",6631000502,"2019-11-21 09:20:47","2019-11-21 09:24:17",52.2799992644477,4.82892379205728,52.2815026284527,4.82710071346427,"2019-11-21 09:20:44"
"4140",160893,16958,489,"BJ",6631000712,"2019-11-21 09:21:04","2019-11-21 09:23:40",52.307323,4.800441,52.307323,4.800441,"2019-11-21 09:21:01"
"4141",160895,13629,496,"AT",6631000642,"2019-11-21 09:22:31","2019-11-21 09:24:11",52.3019117,4.7968805,52.301932,4.7969031,"2019-11-21 09:22:28"
"4142",160896,14939,725,"AT",6631000855,"2019-11-21 09:22:49","2019-11-21 09:28:07",52.3054131,4.8012374,52.3058773,4.8035455,"2019-11-21 09:22:45"
"4143",160897,21648,1026,"AT",6631000516,"2019-11-21 09:22:59","2019-11-21 09:25:21",52.2756011919045,4.75611902432773,52.2780594988015,4.75445377299645,"2019-11-21 09:22:56"
"4144",160898,23466,941,"AT",6631000588,"2019-11-21 09:23:05","2019-11-21 09:25:45",52.2794582656822,4.75396987293369,52.2824834898271,4.75684504317263,"2019-11-21 09:23:01"
"4145",160910,15868,1264,"AT",6631000348,"2019-11-21 09:28:51","2019-11-21 09:34:40",52.296699,4.788555,52.296699,4.788555,"2019-11-21 09:28:48"
"4146",160913,20482,509,"BJ",6631000705,"2019-11-21 09:30:50","2019-11-21 09:33:08",52.3057569,4.8026249,52.3063736,4.8075767,"2019-11-21 09:30:46"
"4147",160914,15504,405,"AT",6631000688,"2019-11-21 09:32:17","2019-11-21 09:38:29",52.30925,4.81034,52.3090325217416,4.81006261931491,"2019-11-21 09:32:12"
"4148",160915,14437,1750,"AT",6631002275,"2019-11-21 09:32:35","2019-11-21 09:41:59",52.2950819,4.7842927,52.2951121,4.7842533,"2019-11-21 09:32:30"
"4149",160917,12827,187,"AT",6631000797,"2019-11-21 09:33:50","2019-11-21 09:38:29",52.3039759,4.8001576,52.3039759,4.8001576,"2019-11-21 09:33:47"
"4150",160918,21575,894,"AA",6631000620,"2019-11-21 09:34:07","2019-11-21 09:41:17",52.3052619,4.8016373,52.3052618,4.8016249,"2019-11-21 09:34:03"
"4151",160924,24235,725,"AT",6631000855,"2019-11-21 09:36:19","2019-11-21 09:44:19",52.2966118,4.7881541,52.2966096,4.7882377,"2019-11-21 09:36:15"
"4152",160927,26476,1049,"AT",6631000510,"2019-11-21 09:40:19","2019-11-21 09:44:31",52.2952507,4.7913178,52.2952268,4.791312,"2019-11-21 09:40:15"
"4153",160932,12585,999,"AT",6631000452,"2019-11-21 09:41:59","2019-11-21 09:43:23",52.3018796,4.7969157,52.3018775,4.7969272,"2019-11-21 09:41:56"
"4154",160933,26780,89,"AT",6631000736,"2019-11-21 09:44:38","2019-11-21 09:47:18",52.295637,4.792431,52.2956297910634,4.79233821755916,"2019-11-21 09:44:34"
"4155",160934,24727,238,"AV",6631000443,"2019-11-21 09:44:57","2019-11-21 09:48:15",52.304355,4.799474,52.3046753090362,4.80087912641912,"2019-11-21 09:44:53"
"4156",160935,13989,498,"BJ",6631000702,"2019-11-21 09:46:45","2019-11-21 09:50:23",52.1637020870002,4.55670514096779,52.3082397,4.800656,"2019-11-21 09:46:41"
"4157",160936,19491,751,"BJ",6631000316,"2019-11-21 09:48:42","2019-11-21 09:51:20",52.3076607,4.800391,52.3077053,4.8003397,"2019-11-21 09:48:38"
"4158",160938,25237,813,"AT",6631000119,"2019-11-21 09:49:51","2019-11-21 09:52:21",52.2952279,4.7912026,52.2952327,4.7912153,"2019-11-21 09:49:47"
"4159",160939,14318,1759,"BJ",6631002192,"2019-11-21 09:50:47","2019-11-21 09:53:00",52.3076488,4.8004106,52.3077688,4.8003686,"2019-11-21 09:50:42"
"4160",160941,13515,1133,"AT",6631000222,"2019-11-21 09:52:01","2019-11-21 09:57:55",52.3039047,4.8002212,52.303825,4.8007309,"2019-11-21 09:51:49"
"4161",160943,26476,59,"AT",6631000810,"2019-11-21 09:53:05","2019-11-21 10:01:38",52.3016452,4.7921977,52.3018067,4.7920861,"2019-11-21 09:53:01"
"4162",160945,13776,238,"AT",6631000443,"2019-11-21 09:54:32","2019-11-21 10:27:00",52.307484,4.8070114,52.3000133,4.7941858,"2019-11-21 09:54:27"
"4163",160947,12887,196,"AT",6631000779,"2019-11-21 09:54:59","2019-11-21 09:58:14",52.2963063,4.7879504,52.2967818,4.7921132,"2019-11-21 09:54:55"
"4164",160949,18489,494,"AT",6631000719,"2019-11-21 10:01:30","2019-11-21 10:04:55",52.299941,4.794199,52.299941,4.794199,"2019-11-21 10:01:26"
"4165",160952,24667,325,"AT",6631000026,"2019-11-21 10:01:41","2019-11-21 10:04:46",52.299902,4.794161,52.3002059191672,4.79435646713164,"2019-11-21 10:01:37"
"4166",160956,19078,1759,"AT",6631002192,"2019-11-21 10:02:33","2019-11-21 10:05:25",52.304166,4.800043,52.3039883282522,4.80033723637908,"2019-11-21 10:02:27"
"4167",160957,21085,894,"AT",6631000620,"2019-11-21 10:03:58","2019-11-21 10:46:00",52.2968184,4.7882464,52.3053894,4.8011579,"2019-11-21 10:03:54"
"4168",160962,21310,236,"AV",6631000363,"2019-11-21 10:09:32","2019-11-21 10:35:35",52.2962457,4.7878872,52.2963949,4.7873557,"2019-11-21 10:09:28"
"4169",160967,13861,813,"AV",6631000119,"2019-11-21 10:10:00","2019-11-21 10:22:10",52.2981432,4.7903671,52.2965147,4.7877881,"2019-11-21 10:09:56"
"4170",160971,14348,282,"AV",6631000067,"2019-11-21 10:10:13","2019-11-21 10:19:56",52.297165,4.791046,52.2972232892811,4.79101262367603,"2019-11-21 10:10:10"
"4171",160973,27000,757,"AT",6631000327,"2019-11-21 10:12:49","2019-11-21 10:19:57",52.2972364,4.7911358,52.2972228,4.7911267,"2019-11-21 10:12:45"
"4172",160974,26389,1756,"AT",6631002280,"2019-11-21 10:17:02","2019-11-21 10:27:12",52.3095002,4.8101148,52.3094576,4.8101357,"2019-11-21 10:16:57"
"4173",160976,18227,708,"AB",6631000135,"2019-11-21 10:20:32","2019-11-21 10:22:21",52.294867,4.791501,52.294867,4.791501,"2019-11-21 10:20:27"
"4174",160978,24548,532,"AE",6631000979,"2019-11-21 10:21:55","2019-11-21 10:32:20",52.288691,4.78498,52.288691,4.78498,"2019-11-21 10:21:51"
"4175",160980,23466,1257,"AT",6631000899,"2019-11-21 10:22:07","2019-11-21 10:24:59",52.2788762877849,4.75657044292941,52.2763442389263,4.75382692440292,"2019-11-21 10:22:02"
"4176",160982,16315,86,"AT",6631000763,"2019-11-21 10:23:08","2019-11-21 10:25:13",52.299946,4.794333,52.3004287854324,4.79366113432198,"2019-11-21 10:23:04"
"4177",160987,18087,1019,"AI",6631000462,"2019-11-21 10:26:08","2019-11-21 10:32:03",52.300273,4.794219,52.3070295,4.80743416666666,"2019-11-21 10:26:05"
"4178",160988,13629,169,"AT",6631000183,"2019-11-21 10:26:11","2019-11-21 10:27:58",52.3043543,4.7995189,52.3042037,4.7990666,"2019-11-21 10:26:08"
"4179",160989,15368,498,"BJ",6631000702,"2019-11-21 10:26:22","2019-11-21 10:29:38",52.3066683,4.807639,52.3066683,4.807639,"2019-11-21 10:26:18"
"4180",160990,13861,813,"AV",6631000119,"2019-11-21 10:26:35","2019-11-21 10:35:41",52.3055028,4.8009216,52.3065022,4.8004436,"2019-11-21 10:26:31"
"4181",160996,27000,757,"AT",6631000327,"2019-11-21 10:37:02","2019-11-21 10:40:44",52.2974939,4.7893485,52.2974936,4.7893511,"2019-11-21 10:36:58"
"4182",160997,25432,243,"AT",6631000434,"2019-11-21 10:37:33","2019-11-21 10:45:49",52.3063068,4.8005162,52.306313,4.8005252,"2019-11-21 10:37:29"
"4183",161000,26331,1753,"AT",6631002274,"2019-11-21 10:40:30","2019-11-21 10:45:04",52.3040961,4.7999928,52.3009727,4.7957531,"2019-11-21 10:40:24"
"4184",161001,18898,750,"AT",6631000307,"2019-11-21 10:41:29","2019-11-21 10:45:17",52.299765,4.794309,52.299765,4.794309,"2019-11-21 10:41:25"
"4185",161002,23811,910,"AV",6631000599,"2019-11-21 10:41:40","2019-11-21 10:49:24",52.3063192,4.8005148,52.3063998,4.8005788,"2019-11-21 10:41:37"
"4186",161005,24766,763,"AV",6631000334,"2019-11-21 10:43:09","2019-11-21 10:46:01",52.3051007,4.8017285,52.3051436,4.8016493,"2019-11-21 10:43:05"
"4187",161006,22229,480,"AT",6631000698,"2019-11-21 10:44:55","2019-11-21 10:52:24",52.305332,4.800834,52.305448,4.8007905,"2019-11-21 10:44:51"
"4188",161007,21312,894,"AT",6631000620,"2019-11-21 10:46:07","2019-11-21 10:52:21",52.3051758,4.80204,52.3051773,4.8020042,"2019-11-21 10:46:03"
"4189",161012,16106,66,"AT",6631000805,"2019-11-21 10:47:16","2019-11-21 10:49:57",52.3041323,4.799821,52.3033666,4.8011955,"2019-11-21 10:47:12"
"4190",161016,15504,813,"AT",6631000119,"2019-11-21 10:49:16","2019-11-21 10:52:47",52.299835,4.794069,52.2999154534987,4.79406572148971,"2019-11-21 10:49:12"
"4191",161017,16538,373,"AT",6631000442,"2019-11-21 10:51:23","2019-11-21 10:55:55",52.304237,4.79733,52.3041170742849,4.79995175265222,"2019-11-21 10:51:19"
"4192",161018,13515,1133,"AT",6631000222,"2019-11-21 10:53:03","2019-11-21 10:59:21",52.2960687,4.7889724,52.295479,4.7901475,"2019-11-21 10:52:59"
"4193",161020,17737,1019,"AV",6631000462,"2019-11-21 10:54:10","2019-11-21 11:02:47",52.3084853,4.8043614,52.3050617,4.8015314,"2019-11-21 10:54:06"
"4194",161028,13307,575,"AT",6631000287,"2019-11-21 11:04:02","2019-11-21 11:07:46",52.3008909,4.7934065,52.3011237,4.7958783,"2019-11-21 11:03:58"
"4195",161029,24235,538,"AT",6631000968,"2019-11-21 11:05:02","2019-11-21 11:09:51",52.3041753,4.7997841,52.3041613,4.7997655,"2019-11-21 11:04:58"
"4196",161032,21310,1044,"AV",6631000501,"2019-11-21 11:05:43","2019-11-21 11:13:24",52.3004896,4.7982153,52.3004033,4.79455,"2019-11-21 11:05:39"
"4197",161033,26476,790,"AT",6631000276,"2019-11-21 11:05:47","2019-11-21 11:09:58",52.3042043,4.7997515,52.30424,4.7996079,"2019-11-21 11:05:43"
"4198",161035,18612,405,"BE",6631000688,"2019-11-21 11:06:38","2019-11-21 11:11:32",52.3002748,4.7944652,52.3003075,4.7944976,"2019-11-21 11:06:34"
"4199",161037,18898,750,"AT",6631000307,"2019-11-21 11:07:51","2019-11-21 11:12:05",52.296304,4.788273,52.296304,4.788273,"2019-11-21 11:07:47"
"4200",161038,22917,408,"AT",6631000646,"2019-11-21 11:08:00","2019-11-21 11:10:07",52.3018939,4.7969572,52.3018818,4.7969454,"2019-11-21 11:07:56"
"4201",161039,16250,575,"AT",6631000287,"2019-11-21 11:09:08","2019-11-21 11:15:59",52.3042006,4.7999519,52.30415,4.7998866,"2019-11-21 11:09:04"
"4202",161041,18612,405,"BE",6631000688,"2019-11-21 11:11:59","2019-11-21 11:13:17",52.3036061,4.7966308,52.3036072,4.7966881,"2019-11-21 11:11:55"
"4203",161042,14392,236,"AT",6631000363,"2019-11-21 11:19:26","2019-11-21 11:26:58",52.3000094,4.7942003,52.2999768,4.7942486,"2019-11-21 11:19:22"
"4204",161044,21085,253,"AT",6631000380,"2019-11-21 11:29:06","2019-11-21 16:27:29",52.305061,4.8016352,52.305332,4.800834,"2019-11-21 11:29:02"
"4205",161045,19078,750,"AT",6631000307,"2019-11-21 11:30:25","2019-11-21 11:33:24",52.299951,4.79427,52.3011048278327,4.79596121237128,"2019-11-21 11:30:21"
"4206",161047,16571,504,"AT",6631000647,"2019-11-21 11:33:58","2019-11-21 12:01:45",52.3047923,4.8101419,52.2989309,4.8074981,"2019-11-21 11:33:55"
"4207",161051,13776,238,"AT",6631000443,"2019-11-21 11:34:17","2019-11-21 11:40:11",52.3002642,4.7945021,52.3073724,4.806236,"2019-11-21 11:34:14"
"4208",161055,18691,226,"AL",6631000741,"2019-11-21 11:41:26","2019-11-21 11:47:40",52.2953829,4.7912793,52.2951206,4.7908893,"2019-11-21 11:41:22"
"4209",161056,25317,603,"AT",6631000074,"2019-11-21 11:41:32","2019-11-21 11:42:17",52.308006,4.806349,52.3074046619548,4.80602225488845,"2019-11-21 11:41:28"
"4210",161057,13826,575,"AT",6631000287,"2019-11-21 11:44:19","2019-11-21 11:52:59",52.296562,4.7886569,52.2965677,4.7886602,"2019-11-21 11:44:15"
"4211",161063,15248,325,"AT",6631000026,"2019-11-21 11:45:16","2019-11-21 11:51:41",52.3042342,4.7997912,52.3093773,4.8099977,"2019-11-21 11:45:12"
"4212",161066,22164,751,"AU",6631000316,"2019-11-21 11:47:45","2019-11-21 11:52:12",52.3066715,4.8076249,52.3066689,4.8076365,"2019-11-21 11:47:40"
"4213",161067,26672,879,"BJ",6631001011,"2019-11-21 11:49:49","2019-11-21 11:54:50",52.3067837,4.8031559,52.3067792,4.8031619,"2019-11-21 11:49:45"
"4214",161068,17699,1766,"AT",6631000329,"2019-11-21 11:51:51","2019-11-21 11:57:29",52.2952774,4.7911386,52.2952742,4.7911281,"2019-11-21 11:51:47"
"4215",161069,25360,1038,"AT",6631000536,"2019-11-21 11:52:37","2019-11-21 11:56:40",52.3061291,4.8004403,52.3061712,4.8004543,"2019-11-21 11:52:33"
"4216",161070,19120,826,"AT",6631000101,"2019-11-21 11:55:27","2019-11-21 11:57:52",52.296395,4.788811,52.296395,4.788811,"2019-11-21 11:55:21"
"4217",161077,24121,496,"AV",6631000642,"2019-11-21 12:05:08","2019-11-21 12:21:39",52.303585,4.797879,52.303585,4.797879,"2019-11-21 12:04:45"
"4218",161079,24854,1286,"AT",6631000200,"2019-11-21 12:09:01","2019-11-21 12:13:33",52.295157,4.791878,52.295157,4.791878,"2019-11-21 12:08:58"
"4219",161082,22130,611,"AA",6631000393,"2019-11-21 12:11:35","2019-11-21 12:21:24",52.3039954,4.7999698,52.3041215,4.7998989,"2019-11-21 12:11:31"
"4220",161083,21364,1023,"BJ",6631000525,"2019-11-21 12:12:25","2019-11-21 12:15:26",52.306336,4.809529,52.306336,4.809529,"2019-11-21 12:12:21"
"4221",161087,19078,1282,"AT",6631000530,"2019-11-21 12:14:56","2019-11-21 12:17:32",52.304218,4.799042,52.3013331927846,4.7963624540761,"2019-11-21 12:14:52"
"4222",161088,25317,603,"AT",6631000074,"2019-11-21 12:15:50","2019-11-21 12:15:56",52.307478,4.806227,52.307478,4.806227,"2019-11-21 12:15:47"
"4223",161089,25317,603,"AT",6631000074,"2019-11-21 12:16:17","2019-11-21 12:28:49",52.30741,4.806038,52.30741,4.806038,"2019-11-21 12:16:13"
"4224",161090,13984,1600,"AA",6631000233,"2019-11-21 12:16:45","2019-11-21 14:37:38",52.3041679,4.8002688,52.2968416,4.7887385,"2019-11-21 12:16:41"
"4225",161091,21364,1023,"BJ",6631000525,"2019-11-21 12:25:54","2019-11-21 12:29:08",52.307537,4.800689,52.3077225080247,4.80022860691398,"2019-11-21 12:25:50"
"4226",161094,12560,1036,"AV",6631000509,"2019-11-21 12:28:18","2019-11-21 12:34:26",52.300182,4.794206,52.300182,4.794206,"2019-11-21 12:28:14"
"4227",161097,22164,751,"AU",6631000316,"2019-11-21 12:29:23","2019-11-21 12:34:09",52.3108561,4.8123484,52.3108582,4.8123556,"2019-11-21 12:29:19"
"4228",161098,17737,1019,"AV",6631000462,"2019-11-21 12:30:09","2019-11-21 12:39:34",52.294959,4.7848558,52.2972723,4.784903,"2019-11-21 12:30:05"
"4229",161100,23085,1048,"AT",6631000528,"2019-11-21 12:33:39","2019-11-21 12:39:06",52.3042799,4.7996334,52.3043424,4.7995471,"2019-11-21 12:33:36"
"4230",161102,26331,1753,"AT",6631002274,"2019-11-21 12:35:21","2019-11-21 12:38:04",52.2971487,4.7911956,52.3005907,4.7941959,"2019-11-21 12:35:17"
"4231",161103,20034,238,"AT",6631000443,"2019-11-21 12:36:18","2019-11-21 12:40:27",52.299507,4.793002,52.299507,4.793002,"2019-11-21 12:36:15"
"4232",161104,12560,1036,"AV",6631000509,"2019-11-21 12:36:37","2019-11-21 12:38:16",52.309464,4.810177,52.309476798449,4.81041789986641,"2019-11-21 12:36:32"
"4233",161108,15984,680,"AT",6631000133,"2019-11-21 12:40:55","2019-11-21 12:42:31",52.3018683,4.7970134,52.3018683,4.7970134,"2019-11-21 12:40:51"
"4234",161109,13652,356,"AT",6631001017,"2019-11-21 12:41:04","2019-11-21 12:43:29",52.297218,4.789656,52.2972659092399,4.79070413513661,"2019-11-21 12:41:01"
"4235",161110,13831,1023,"BJ",6631000525,"2019-11-21 12:43:45","2019-11-21 12:51:49",52.3787787699219,4.62394413086938,52.3063746141757,4.80753527954668,"2019-11-21 12:43:42"
"4236",161113,17699,750,"AT",6631000307,"2019-11-21 12:46:09","2019-11-21 12:51:02",52.3044325,4.7994114,52.3044337,4.7994087,"2019-11-21 12:46:05"
"4237",161115,12560,575,"AV",6631000287,"2019-11-21 12:48:38","2019-11-21 13:10:50",52.305283,4.801523,52.2998446991384,4.79432355292,"2019-11-21 12:48:34"
"4238",161117,16233,1036,"AT",6631000509,"2019-11-21 12:50:08","2019-11-21 13:57:52",52.3208493,4.7739511,52.3076465,4.8061963,"2019-11-21 12:50:04"
"4239",161118,16900,1133,"AT",6631000222,"2019-11-21 12:50:16","2019-11-21 12:50:34",52.296392,4.788871,52.296457006092,4.78868469815108,"2019-11-21 12:50:12"
"4240",161123,24698,1750,"AT",6631002275,"2019-11-21 12:54:52","2019-11-21 13:00:02",52.3041217,4.7999115,52.3041066,4.799883,"2019-11-21 12:54:47"
"4241",161125,24093,751,"BJ",6631000316,"2019-11-21 12:55:27","2019-11-21 12:59:24",52.306472,4.8074208,52.306459,4.8074608,"2019-11-21 12:55:22"
"4242",161126,13426,1766,"AT",6631000329,"2019-11-21 12:55:49","2019-11-21 13:02:25",52.304984,4.801535,52.3050758382792,4.80163366534263,"2019-11-21 12:55:45"
"4243",161129,22673,813,"AT",6631000119,"2019-11-21 13:01:47","2019-11-21 13:12:15",52.2964005,4.7884511,52.298285,4.7885588,"2019-11-21 13:01:43"
"4244",161130,23227,826,"AT",6631000101,"2019-11-21 13:02:06","2019-11-21 13:12:17",52.2966327,4.7887117,52.2966327,4.7887117,"2019-11-21 13:02:03"
"4245",161132,22356,1756,"AT",6631002280,"2019-11-21 13:03:30","2019-11-21 13:07:19",52.300332,4.7946335,52.300316,4.7944949,"2019-11-21 13:03:25"
"4246",161133,13307,318,"AT",6631000009,"2019-11-21 13:03:40","2019-11-21 13:06:47",52.3008551,4.793417,52.3008363,4.7934661,"2019-11-21 13:03:36"
"4247",161135,15248,325,"AT",6631000026,"2019-11-21 13:04:21","2019-11-21 13:11:04",52.3095216,4.8104384,52.3095089,4.8104356,"2019-11-21 13:04:17"
"4248",161136,24121,496,"AV",6631000642,"2019-11-21 13:04:49","2019-11-21 13:15:20",52.305093,4.782918,52.305093,4.782918,"2019-11-21 13:04:45"
"4249",161137,12942,1745,"AV",6631002195,"2019-11-21 13:05:09","2019-11-21 13:11:03",52.3093801,4.8102044,52.3094653,4.8101353,"2019-11-21 13:05:05"
"4250",161139,20311,66,"AT",6631000805,"2019-11-21 13:06:18","2019-11-21 13:09:02",52.3051288,4.8016744,52.3051224,4.8016809,"2019-11-21 13:06:14"
"4251",161141,14872,661,"AA",6631000304,"2019-11-21 13:10:00","2019-11-21 13:13:29",52.3065154,4.800917,52.306848,4.8016657,"2019-11-21 13:09:56"
"4252",161142,13307,318,"AT",6631000009,"2019-11-21 13:10:04","2019-11-21 13:13:28",52.2954118,4.7917571,52.2970341,4.7930062,"2019-11-21 13:10:00"
"4253",161144,13271,1756,"AV",6631002280,"2019-11-21 13:12:33","2019-11-21 13:19:19",52.2966691,4.788534,52.2966099,4.7885308,"2019-11-21 13:12:29"
"4254",161145,18160,1133,"AT",6631000222,"2019-11-21 13:13:30","2019-11-21 13:19:25",52.296356,4.78888,52.2965324462001,4.78865342030358,"2019-11-21 13:13:27"
"4255",161149,15205,751,"AT",6631000316,"2019-11-21 13:25:31","2019-11-21 13:28:29",52.3074243,4.806223,52.3074853,4.8059936,"2019-11-21 13:25:26"
"4256",161150,12788,826,"AT",6631000101,"2019-11-21 13:25:33","2019-11-21 13:34:10",52.307267,4.807326,52.3060473008568,4.80282758363038,"2019-11-21 13:25:29"
"4257",161152,13706,961,"BJ",6631000597,"2019-11-21 13:26:27","2019-11-21 13:29:16",52.3065204,4.8075493,52.3064262,4.8076052,"2019-11-21 13:26:23"
"4258",161159,22356,202,"AT",6631000794,"2019-11-21 13:37:08","2019-11-21 13:43:10",52.2967168,4.7883083,52.2966052,4.7887692,"2019-11-21 13:37:04"
"4259",161160,15205,751,"AT",6631000316,"2019-11-21 13:38:19","2019-11-21 13:44:15",52.3050959,4.8005593,52.3040475,4.8001874,"2019-11-21 13:38:15"
"4260",161161,17506,813,"AT",6631000119,"2019-11-21 13:40:39","2019-11-21 13:45:43",52.3077871,4.8065267,52.3079551,4.8062181,"2019-11-21 13:40:35"
"4261",161162,12433,1756,"AT",6631002280,"2019-11-21 13:42:55","2019-11-21 13:46:16",52.3042311,4.7997408,52.3041642,4.7997955,"2019-11-21 13:42:50"
"4262",161166,25943,749,"AT",6631000096,"2019-11-21 13:43:52","2019-11-21 13:46:43",52.3065079,4.8007565,52.306655,4.8012333,"2019-11-21 13:43:48"
"4263",161171,13706,756,"BJ",6631000300,"2019-11-21 13:45:12","2019-11-21 13:50:52",52.3092438,4.8106193,52.3090702,4.8106171,"2019-11-21 13:45:09"
"4264",161172,14423,1722,"AT",6631002261,"2019-11-21 13:46:18","2019-11-21 14:22:19",52.307093,4.807849,52.307093,4.807849,"2019-11-21 13:46:13"
"4265",161177,26672,879,"BJ",6631001011,"2019-11-21 13:49:57","2019-11-21 13:58:23",52.3103572,4.8127345,52.3105745,4.8126814,"2019-11-21 13:49:53"
"4266",161179,22697,1753,"AV",6631002274,"2019-11-21 13:53:16","2019-11-21 13:56:27",52.300168,4.794027,52.3041307367871,4.79994278401583,"2019-11-21 13:53:11"
"4267",161180,17552,575,"AT",6631000287,"2019-11-21 13:54:38","2019-11-21 13:57:18",52.3040417,4.7991568,52.3041196,4.7991475,"2019-11-21 13:54:34"
"4268",161181,18489,999,"AT",6631000452,"2019-11-21 13:55:33","2019-11-21 13:59:50",52.30742,4.797979,52.3036308188741,4.79705369399149,"2019-11-21 13:55:28"
"4269",161184,12827,532,"AT",6631000979,"2019-11-21 13:56:29","2019-11-21 13:59:50",52.3031078,4.7939777,52.3049062,4.7988742,"2019-11-21 13:56:24"
"4270",161185,23085,1048,"AT",6631000528,"2019-11-21 14:02:00","2019-11-21 14:07:35",52.3108636,4.8125151,52.3102446,4.8123525,"2019-11-21 14:01:56"
"4271",161186,24766,1282,"AV",6631000530,"2019-11-21 14:02:53","2019-11-21 14:05:33",52.3001549,4.794108,52.3001118,4.7940042,"2019-11-21 14:02:49"
"4272",161187,24093,749,"BJ",6631000096,"2019-11-21 14:03:57","2019-11-21 14:06:38",52.3076256,4.8067026,52.3077139,4.8066474,"2019-11-21 14:03:53"
"4273",161195,17409,620,"AT",6631000976,"2019-11-21 14:08:07","2019-11-21 14:08:15",52.30659,4.809562,52.30659,4.809562,"2019-11-21 14:08:03"
"4274",161196,18160,1133,"AT",6631000222,"2019-11-21 14:09:45","2019-11-21 14:15:58",52.304161,4.799777,52.2966045024722,4.78832669905955,"2019-11-21 14:09:41"
"4275",161198,19570,751,"AT",6631000316,"2019-11-21 14:10:41","2019-11-21 14:18:42",52.295966,4.789479,52.295966,4.789479,"2019-11-21 14:10:37"
